Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Doctor,8628.61,530.0508333333332,9,5,18,4,50,15.0,8.3,7.0,Unknown,1559.93,34.52965959249264,91.0,Yes,27.042246521770878,65.7562631966005,Low_spent_Small_value_payments,,0,0,1,1,1,0,1,0,Poor
34.32993527973759,Entrepreneur,33741.62,2923.8016666666667,6,6,12,5,27,19.0,13.09,4.0,Standard,1428.31,31.55243489662761,164.0,Yes,80.26934571136194,66.13674900423351,High_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Standard
34.32993527973759,Journalist,28131.62,2510.3016666666667,8,4,6,2,18,8.0,8.27,0.0,Standard,888.82,25.066317759679627,377.0,No,35.0066853192917,10000.0,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,18331.415,1722.6179166666668,2,5,3,3,11,10.0,2.84,1.0,Good,1012.22,37.40793710523149,352.0,No,37.525290994894746,110.0632080884005,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Journalist,167753.52,14035.46,3,3,12,100,7,32.3184966442953,1.62,0.0,Good,1079.59,32.86537066670433,344.0,No,257.3157897989022,214.93630109299318,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Good
34.32993527973759,Engineer,53872.34,4565.361666666667,5,4,16,2,30,9.0,13.78,2.0,Standard,329.07,30.74598468232037,290.0,Yes,82.63234144134398,188.30782963962588,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Engineer,28828.86,2631.405,7,7,19,8,23,21.0,19.11,11.0,Bad,2982.96,25.97290901555346,76.0,Yes,144.03868906888604,78.33340778546523,High_spent_Small_value_payments,,1,1,1,1,1,1,1,0,Poor
34.32993527973759,Manager,155911.4,13246.616666666669,1,5,11,3,20,6.0,6.96,3.0,Unknown,886.96,33.104366319187285,386.0,No,370.4485213338052,331.8014507269762,High_spent_Large_value_payments,,0,0,1,0,0,1,0,1,Poor
34.32993527973759,Lawyer,80094.96,6378.580000000001,7,5,34,7,14,32.3184966442953,5.12,6.0,Bad,2286.06,21.42296663015672,94.0,Yes,419.69447738041816,656.7323957914639,Low_spent_Medium_value_payments,,0,1,1,1,0,0,1,0,Poor
34.32993527973759,Musician,40517.81,3215.484166666666,1,2,2,1,4,11.0,5.47,0.0,Unknown,1491.23,32.07547626200342,366.0,No,25.059561734064918,169.5501164046418,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Scientist,18618.23,1551.5191666666667,5,5,16,4,10,9.0,8.88,7.0,Standard,2574.41,27.69421740403956,219.0,Yes,55.72718523038452,87.09017283583637,Low_spent_Large_value_payments,,0,0,1,0,1,0,1,1,Poor
34.32993527973759,Manager,97003.11,8101.5925,8,7,5,4,28,10.0,8.11,6.0,Standard,802.47,25.2454609387734,220.0,Yes,164.35585119648348,153.59691822062157,High_spent_Large_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Media_Manager,37516.41,3252.3675000000007,0,3,3,1,18,4.0,6.88,3.0,Unknown,645.33,36.11877727428307,385.0,No,18.97557469295694,136.82534436467722,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Teacher,83789.22,7051.435,8,6,2,2,8,17.0,9.21,3.0,Good,1185.23,28.53594916250957,378.0,No,98.48607055933506,515.3196855242483,Low_spent_Large_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Musician,61127.37,5093.9475,8,5,16,2,9,19.0,8.23,4.0,Unknown,1232.42,28.3796247123363,220.8322711789913,Yes,92.47615943933208,335.4686486648784,Low_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Engineer,143162.64,12187.22,1,5,8,3,13,6.0,7.1,3.0,Good,1303.01,41.70257342393906,214.0,No,246.9923194537421,232.86038375993544,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Writer,112400.24,9366.686666666666,7,7,19,4,22,19.0,18.63,4.0,Standard,57.91,32.609402745672114,392.0,Yes,203.5175635214429,361.4644669271328,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Lawyer,129903.0,10705.25,4,6,8,2,10,8.0,12.16,3.0,Good,585.74,33.088367249579484,195.0,No,170.01205378367374,474.5883951567543,High_spent_Small_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Writer,30620.69,2322.7241666666664,3,7,10,3,11,8.0,10.46,3.0,Good,1395.64,30.379477061688604,213.0,No,67.0538189234297,59.69312551928399,High_spent_Medium_value_payments,,0,0,1,1,0,0,1,0,Standard
34.32993527973759,Engineer,63824.06999999999,5383.6725,4,6,18,1,14,8.0,10.38,4.0,Unknown,190.26,40.23201549452535,239.0,Yes,27.319451294834217,178.58459641000232,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,19569.27,1736.7725,10,6,33,5,32,32.3184966442953,26.03,7.0,Unknown,3902.74,35.34647929413391,9.0,Yes,64.0249791829084,66.85223114929943,Low_spent_Large_value_payments,,0,0,1,0,0,1,0,1,Standard
34.32993527973759,Manager,7290.88,406.5733333333334,3,4,27,7,19,16.0,13.53,12.0,Standard,2580.29,37.1534896382279,179.0,Yes,41.703172239542354,16.45711912053975,Low_spent_Medium_value_payments,,0,1,0,1,1,1,0,0,Poor
34.32993527973759,Journalist,57700.06,4567.338333333333,5,6,13,0,27,18.0,11.63,2.0,Unknown,792.37,25.195786475761818,291.0,Yes,0.0,608.781177596792,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,102594.9,8391.575,3,4,11,0,5,32.3184966442953,1.82,5.0,Standard,416.11,44.28607890430968,231.0,No,0.0,129.4325765423929,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,9347.59,812.9658333333333,10,5,19,4,61,21.0,16.48,11.0,Unknown,1823.75,32.38272463314385,202.0,Yes,15.796651890101964,80.19955890312706,Low_spent_Medium_value_payments,,1,0,1,1,1,0,0,0,Poor
34.32993527973759,Manager,40216.62,3610.385,0,5,10,2,9,2.0,8.02,0.0,Good,323.03,41.30639498107429,322.0,No,41.66547283188597,228.22705448800633,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Unknown,17283.9,1360.325,182,3,6,4,3,16.0,16.41,8.0,Standard,759.22,28.19699523313088,228.0,Yes,55.01570932761869,176.85159911682527,Low_spent_Small_value_payments,,0,0,0,0,1,1,1,1,Standard
34.32993527973759,Developer,39734.74,3311.228333333333,3,6,8,0,9,8.0,1.75,0.0,Unknown,1084.26,37.217016445715615,219.0,No,0.0,165.45941914570102,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,31633.54,2930.1283333333336,1,5,8,3,8,8.0,9.7,3.0,Good,846.45,29.29859995597252,220.8322711789913,No,50.76844004205578,78.20804976697478,High_spent_Small_value_payments,,0,0,1,1,0,0,1,0,Poor
34.32993527973759,Musician,17484.02,1491.0016666666668,5,5,33,3,7,21.0,17.0,1588.0,Standard,2483.63,32.70561442333836,245.0,Yes,43.672944165120846,161.0825225615184,Low_spent_Small_value_payments,,0,1,0,0,0,0,1,0,Poor
34.32993527973759,Writer,62155.02,4965.585,8,4,16,2,8,7.0,21.31,12.0,Standard,1162.48,35.33625780485942,136.0,Yes,72.02428561341436,201.83911808633118,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Writer,15360.58,981.0483333333334,6,9,25,3,48,10.0,12.92,11.0,Standard,1521.43,38.59785988354761,145.0,Yes,20.753795710853176,89.35808429379891,High_spent_Small_value_payments,,0,0,0,1,1,0,0,0,Poor
34.32993527973759,Entrepreneur,22265.03,1723.4191666666666,6,5,18,3,16,11.0,19.48,4.0,Standard,1337.06,24.81709245995687,140.0,Yes,35.21912051303133,138.55063751500043,Low_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Media_Manager,37885.46,3047.1216666666664,4,7,22,6,30,9.0,9.61,6.0,Standard,2618.46,24.89778928170125,170.0,Yes,122.5557919062829,179.56397716123763,High_spent_Small_value_payments,,1,1,1,0,1,0,0,0,Standard
34.32993527973759,Writer,81438.56,6989.546666666666,3,4,20,2,20,11.0,8.21,8.0,Standard,509.44,32.29669806034359,220.8322711789913,Yes,84.27395568206931,456.1048823507223,Low_spent_Large_value_payments,,0,1,0,0,0,0,1,0,Standard
34.32993527973759,Entrepreneur,59534.16,5159.18,5,7,20,3,21,15.0,14.64,6.0,Standard,1350.67,25.01534063846989,122.0,Yes,143.18346009489682,89.62324071503026,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Journalist,16833.86,1230.8216666666667,1344,8,20,8,16,24.0,27.11,11.0,Bad,4649.55,24.910347187445605,20.0,Yes,73.4967014592806,132.66251293265648,Low_spent_Small_value_payments,,0,1,1,0,1,1,1,0,Standard
34.32993527973759,Doctor,53671.92,4588.66,6,8,33,6,56,18.0,17.75,9.0,Bad,3420.99,36.74302302900738,92.0,Yes,153.31624605139208,259.5438991414374,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Engineer,43983.52,3722.293333333333,0,5,5,4,4,0.0,3.22,2.0,Good,690.43,25.2267959243367,214.0,No,139.27244075518905,71.81153092210474,High_spent_Large_value_payments,,1,1,1,0,0,0,0,0,Good
34.32993527973759,Scientist,29410.64,2450.8866666666668,8,10,34,5,57,21.0,0.85,12.0,Bad,1830.01,35.86225110988533,145.0,Yes,110.9428667443702,314.44698867291874,Low_spent_Small_value_payments,,1,0,1,0,1,0,0,0,Poor
34.32993527973759,Media_Manager,167883.84,13990.32,5,6,3,1,7,6.0,4.72,1.0,Unknown,948.18,39.002436880997365,368.0,No,86.95168097979112,1378.091725813838,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,1,Standard
34.32993527973759,Doctor,38036.61,3169.7175,2,3,2,2,12,8.0,4.84,4.0,Unknown,241.07,41.71286555730459,202.0,No,33.31106410568741,212.1943360173084,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Standard
34.32993527973759,Musician,14096.44,977.9595938644868,9,7,28,8,26,15.0,1.27,12.0,Bad,1398.28,29.838263339621,208.0,Yes,166.65143083971668,138.0115428462204,Low_spent_Small_value_payments,,1,1,1,0,1,1,1,0,Poor
34.32993527973759,Unknown,16500.96,1528.08,3,6,12,1,6,8.0,12.81,2.0,Good,185.16,34.51714074577213,297.0,No,6.957605183546081,82.23271540298234,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,32340.83,2556.0691666666667,4,5,5024,3,16,9.0,2.95,4.0,Standard,1455.41,35.144859546285936,358.0,No,79.44209355215166,179.03131054100598,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Scientist,36871.28,3141.606666666666,3,3,13,3,11,12.0,19.05,8.0,Standard,331.5,30.52853876444125,215.0,Yes,61.93073607875218,223.03936736351798,Low_spent_Medium_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,24282.15,1875.5125,4,6,6,0,33,14.0,4.92,0.0,Good,923.75,38.65529771131928,390.0,No,0.0,36.91032191370793,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,61194.81,5014.5675,7,7,23,8,19,22.0,28.63,8.0,Bad,2773.09,27.268457710529688,171.0,Yes,225.3686913764476,166.53062988488216,High_spent_Medium_value_payments,,1,0,1,1,0,1,0,1,Poor
34.32993527973759,Engineer,17157.47,1656.789166666667,10,7,22,6,49,18.0,23.79,11.0,Bad,3743.28,36.8148807890816,135.0,Yes,44.451574654189656,83.45169894363114,High_spent_Small_value_payments,,1,0,0,0,1,0,1,0,Good
34.32993527973759,Media_Manager,23557.5,1797.125,7,4,6,4,21,18.0,6.779999999999999,0.0,Standard,7.51,24.001585169729395,337.0,No,41.417036028041785,73.00228844203511,High_spent_Medium_value_payments,,1,0,1,0,0,0,1,0,Standard
34.32993527973759,Lawyer,80661.32,6721.776666666668,5,4,30,4,8,16.0,7.58,5.0,Standard,1482.15,33.109288464987486,90.0,Yes,135.56247407463508,232.1346014840457,High_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Engineer,68984.84,5748.736666666667,8,7,9,100,6,9.0,8.28,8.0,Standard,1112.47,30.4729125047678,107.0,Yes,166.33459833245556,178.43700313621196,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Manager,29819.42,2413.9516666666664,7,5,16,4,9,8.0,9.64,3.0,Standard,1379.69,34.755042395193485,297.0,No,89.1634187085772,297.1271304580492,Low_spent_Small_value_payments,,0,1,1,1,0,0,0,1,Standard
34.32993527973759,Lawyer,63383.1,5443.925,6,3,8,3,22,16.0,7.54,5.0,Standard,549.06,25.02957621031487,373.0,Yes,151.43424890220038,146.4521480076244,High_spent_Small_value_payments,,1,0,0,0,1,0,0,0,Poor
34.32993527973759,Entrepreneur,177150.4,14710.533333333333,2,6,6,4,3,32.3184966442953,1.47,4.0,Good,429.86,37.498652211048174,254.0,No,472.2784577044415,642.9850284242879,Low_spent_Large_value_payments,,0,0,1,0,1,1,1,0,Good
34.32993527973759,Architect,24755.99,2327.999166666667,6,5,7,0,16,32.3184966442953,3.95,1.0,Standard,651.99,25.98337593830016,298.0,No,0.0,294.8834063897944,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,19724.81,1442.7341666666669,3,6,12,4,5,10.0,3.68,0.0,Good,1369.4,39.65279946625653,349.0,No,49.93791871449197,91.11428203546362,Low_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Unknown,18670.22,1301.8516666666667,9,10,25,7,49,18.0,19.68,7.0,Unknown,4748.43,38.41772098168153,3.0,Yes,101.6206132237244,119.565514423268,Low_spent_Large_value_payments,,0,1,0,0,1,1,1,0,Poor
34.32993527973759,Scientist,20434.15,1694.8458333333335,7,6,8,4,8,11.0,10.6,4.0,Standard,1393.23,27.05872972267312,209.0,No,61.44926175114957,44.47637718568903,Low_spent_Medium_value_payments,,1,0,0,0,0,1,1,0,Standard
34.32993527973759,Mechanic,18426.245,1792.5204166666665,5,4,14,5,18,14.0,9.7,5.0,Standard,223.38,29.836434721220908,122.0,Yes,65.23996617222176,88.07131088028608,High_spent_Small_value_payments,,0,0,1,0,0,1,1,0,Standard
34.32993527973759,Architect,30922.28,2494.8566666666666,1,5,12,2,19,1.0,11.71,2.0,Good,957.53,27.271603752635706,259.0,No,30.338204255747957,332.4277340778412,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Poor
34.32993527973759,Media_Manager,9691.01,622.5841666666666,8,7,18,9,22,20.0,21.7,6.0,Unknown,3416.97,29.582912860688644,34.0,Yes,66.96393607480513,33.81641915336376,Low_spent_Small_value_payments,,0,1,1,1,1,0,0,1,Standard
34.32993527973759,Doctor,95956.5,8279.375,8,4,11,2,23,32.3184966442953,11.94,2.0,Standard,1079.73,24.978573155178623,384.0,No,95.5216287821567,761.0455290669844,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Good
34.32993527973759,Scientist,74424.6,6025.05,9,8,21,6,47,19.0,1.3600000000000003,13.0,Bad,1635.58,29.741970833772623,193.0,Yes,243.29953243714772,145.93653374566833,High_spent_Large_value_payments,,0,1,1,1,0,1,0,0,Poor
34.32993527973759,Accountant,33185.6,2629.4666666666667,0,3,5,1,9,6.0,2.5,1.0,Good,1340.52,23.356821493544786,220.8322711789913,No,17.079393781480924,78.34463483241184,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Teacher,59823.58,5220.298333333333,0,2,5,1,3,11.0,8.96,4.0,Unknown,406.75,39.22308137921944,269.0,No,45.89219592488452,221.6826276617713,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,17685.73,1552.8108333333332,2,1,5,4,1,12.0,2.53,3.0,Good,838.13,26.789394188138274,205.0,No,38.53351101415253,151.773262559069,Low_spent_Small_value_payments,,1,0,0,0,1,0,1,1,Good
34.32993527973759,Doctor,14951.22,1214.935,7,10,17,8,57,21.0,28.79,10.0,Bad,3270.39,38.798590247271534,87.0,Yes,51.84110547722873,118.2428750430595,Low_spent_Medium_value_payments,,0,1,1,0,1,0,1,0,Standard
34.32993527973759,Writer,35413.43,2860.119166666667,6,4,6,3,6,13.0,4.48,5.0,Standard,381.28,25.936367461176467,391.0,Yes,67.2528769426232,54.47620698757286,High_spent_Medium_value_payments,,1,0,0,0,1,0,0,0,Poor
34.32993527973759,Engineer,39130.84,3421.903333333333,0,4,5,4,14,2.0,7.77,2.0,Good,218.9,27.50234149889455,303.0,No,88.32887502394907,331.56114941396214,Low_spent_Small_value_payments,,0,0,1,1,0,1,1,0,Good
34.32993527973759,Media_Manager,100536.2,8310.016666666666,3,4,14,4,24,16.0,11.64,3.0,Standard,412.77,37.199006917297794,199.0,Yes,224.88405012184813,546.1680514650732,Low_spent_Medium_value_payments,,1,1,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,11562.215,963.5179166666667,4,3,5,1,28,20.0,8.52,2.0,Standard,537.45,32.98948226159165,257.0,Yes,4.916138542370655,101.68508245232637,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Engineer,25696.65,1879.3875000000005,7,7,10,0,27,9.0,7.99,9.0,Standard,841.23,27.892823956019868,220.8322711789913,Yes,0.0,44.284257843343696,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,18138.0,1464.5,9,6,28,5,36,20.0,15.1,10.0,Bad,3919.09,38.00225989320109,46.0,Yes,45.99505329106543,90.49889824913807,Low_spent_Medium_value_payments,,1,0,1,0,1,0,0,1,Poor
34.32993527973759,Accountant,58346.36,4616.196666666667,7,7,28,6,28,32.3184966442953,19.22,11.0,Bad,3534.9,38.33892097088657,92.0,Yes,229.91579212769972,118.10389504507505,High_spent_Large_value_payments,,1,1,0,1,0,1,0,1,Standard
34.32993527973759,Accountant,23727.45,1977.2875000000001,7,4,6,0,14,13.0,2.35,0.0,Standard,943.06,35.091437179878994,331.0,No,0.0,90.14900152006382,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,10363.34,863.6116666666667,4,4,9,3,25,13.0,17.95,8.0,Standard,64.53,28.934801774159283,157.0,Yes,13.96537289684516,37.984244356841685,Low_spent_Large_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Scientist,141789.84,11815.82,6,6,19,1,17,17.0,4.02,1.0,Standard,1194.16,26.37778502206113,388.0,Yes,85.74180593008646,634.9142649357395,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,10046.24,926.1866666666666,6,6,16,5,17,18.0,0.65,9.0,Bad,2378.91,31.636345537002807,184.0,Yes,37.81532035050532,59.389089877477474,Low_spent_Medium_value_payments,,1,1,0,0,0,1,0,1,Poor
34.32993527973759,Musician,22311.08,1561.256666666667,4,3,7,4,24,19.0,1.34,0.0,Standard,318.78,25.889306637495284,287.0,No,58.98276403850478,94.1673869625847,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Engineer,48854.85000000001,3957.237500000001,9,5,16,6,21,25.0,21.82,10.0,Bad,3013.18,25.34292066612513,157.0,Yes,208.98502560833896,149.20681367393263,Low_spent_Medium_value_payments,,1,1,0,0,0,1,0,0,Poor
34.32993527973759,Teacher,21936192.0,8933.373333333333,6,6,15,4,13,14.0,3.12,0.0,Standard,474.74,41.454226970630046,221.0,Yes,272.1046102306528,82.36713160610401,High_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Entrepreneur,147517.36,10958.283331500785,3,5,16,1,11,32.3184966442953,4.79,6.0,Standard,325.89,39.65868573685096,386.0,No,1626.1690776903056,453.5759003025463,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,70943.86,5911.988333333334,4,4,12,1,14,16.0,13.14,6.0,Standard,326.61,24.86632157488477,383.0,Yes,39.690753621017095,42.51170025338586,High_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Mechanic,165396.2,13575.016666666668,5,4,6,3,7,7.0,1.12,2.0,Good,1078.62,42.79616814370376,220.8322711789913,No,263.0198806937336,290.6989388614928,High_spent_Large_value_payments,,1,0,1,0,0,0,0,1,Good
34.32993527973759,Manager,99384.72,8236.06,4,6,10,4,5,14.0,9.61,1.0,Standard,199.26,33.21212193672182,241.0,No,249.34599091177964,617.6464714661328,Low_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Good
34.32993527973759,Architect,16891.04,1420.5866666666668,7,7,20,9,54,32.3184966442953,19.5,6.0,Bad,2958.46,24.902324272295203,47.0,Yes,112.16922220003993,95.54591574771605,Low_spent_Small_value_payments,,1,0,0,0,0,1,1,1,Standard
34.32993527973759,Musician,108312.64,9026.053333333333,4,3,7,2,9,15.0,11.8,3.0,Good,787.15,41.80797137845309,380.0,No,169.5991975127609,642.9850284242879,High_spent_Large_value_payments,,0,0,1,0,0,0,0,1,Poor
34.32993527973759,Scientist,29487.25,2162.270833333333,7,3,16,3,25,19.0,12.71,8.0,Standard,160.14,34.973434182984384,331.0,Yes,65.62845047863607,43.617008191748575,High_spent_Large_value_payments,,0,0,1,0,1,1,0,0,Standard
34.32993527973759,Accountant,14115.22,1309.2683333333332,6,5,16,9,16,19.0,6.54,11.0,Bad,3346.41,35.189732658876295,39.0,Yes,96.7758917594763,55.12701831636701,Low_spent_Medium_value_payments,,0,1,0,1,0,1,1,0,Poor
34.32993527973759,Manager,77906.25,6399.1875,3,5,5,4,27,17.0,11.47,4.0,Good,583.4,38.69195907061678,220.0,No,173.56855766187095,642.9850284242879,Low_spent_Large_value_payments,,0,1,0,1,1,0,0,0,Good
34.32993527973759,Scientist,76223.58,6416.965,5,5,3,0,12,6.0,0.8,27.798595562792592,Good,1292.43,35.02495638833794,322.0,No,0.0,402.157622932383,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,26908.25,2254.3541666666665,6,5,19,3,19,14.0,2.8599999999999994,3.0,Standard,546.83,30.85116189229625,228.0,No,52.07057309457394,10000.0,Low_spent_Small_value_payments,,1,0,0,0,1,1,0,0,Standard
34.32993527973759,Architect,35358.15,2946.5125000000003,7,3,16,3,25,11.0,14.62,4.0,Standard,444.88,36.87092485047475,185.0,Yes,76.58167534727207,227.25511538603308,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Mechanic,30320.06,2507.6716666666666,9,6,20,5,51,23.0,7.23,11.0,Bad,2051.53,33.679300400476514,215.0,Yes,110.2912819763388,76.20562389594151,High_spent_Medium_value_payments,,1,1,0,0,0,0,0,1,Standard
34.32993527973759,Doctor,55907.52,4543.96,3,9,15,5,6,11.0,8.71,12.0,Standard,1474.63,31.665277025501933,230.0,Yes,192.70103986862492,93.62508626657835,High_spent_Large_value_payments,,1,0,0,1,0,1,1,0,Standard
34.32993527973759,Manager,31848.72,2588.06,5,3,9,3,7,6.0,9.25,4.0,Good,619.73,27.98418950568678,317.0,No,74.3242070397165,10000.0,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Good
34.32993527973759,Musician,15469.21,1156.1008333333332,10,9,31,4,54,18.0,10.38,12.0,Bad,1820.35,29.726295526932223,112.0,Yes,38.67679590188479,19.57025813265849,High_spent_Large_value_payments,,0,0,1,1,0,0,0,1,Poor
34.32993527973759,Doctor,37201.06,3037.088333333333,0,5,2,2,7,0.0,2.99,4.0,Good,518.13,24.61079201260501,329.0,No,37.22039256123109,89.8244856511612,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,1,Poor
34.32993527973759,Teacher,43241.49,3580.4575,10,7,30,6,36,19.0,8.47,10.0,Unknown,2174.16,32.62468105786623,147.0,Yes,162.23896307011998,72.4725253518681,High_spent_Small_value_payments,,0,0,1,0,1,1,1,0,Poor
