Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Media_Manager,33235.4,2510.616666666667,6,5,17,0,28,17.0,-3.65,1.0,Standard,1056.33,38.6994464252456,228.0,No,0.0,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,56705.7,4955.474999999999,3,6,5,2,1,7.0,11.4,26.523205406094608,Good,207.43,38.35375186786844,211.0,No,8460.0,182.1524901010653,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Developer,15169.51,1038.1258333333333,3,7,12,4,25,16.0,12.14,5.0,Standard,1179.95,26.794217988446363,166.0,Yes,33.073620198102546,10000.0,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Lawyer,92794.04,7562.836666666666,4,7,7,0,27,16.0,11.09,3.0,Standard,1269.4,36.89463700170961,337.0,Yes,0.0,451.74404168111465,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,19171.68,1413.64,10,10,34,9,38,20.0,7.5,11.0,Unknown,2092.74,31.36519934832784,139.0,Yes,92.59091305437772,63.51343932443018,High_spent_Small_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Unknown,40327.81,3450.650833333333,1,3,7,3,14,30.884201318799622,1.76,0.0,Good,424.5,22.872657208229285,287.0,No,87.96659056758587,356.77389616325064,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Entrepreneur,20870.46,1694.205,7,8,16,7,25,20.0,0.0,10.0,Bad,2694.09,23.50493835890399,185.0,Yes,116.1374192000977,45.38573833287354,Low_spent_Large_value_payments,,1,0,1,1,0,1,1,1,Poor
34.32993527973759,Entrepreneur,36270.25,2846.520833333333,2,3,10,0,28,6.0,10.59,0.0,Good,220.62,34.63279228197939,277.0,No,0.0,180.10781566117902,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Teacher,16436.66,1472.7216666666666,10,9,1960,6,20,19.0,3.58,7.0,Bad,2669.09,26.92841099424305,221.79270804723976,Yes,77.91293446628192,163.5711001212853,Low_spent_Small_value_payments,,1,0,1,1,1,1,0,0,Poor
34.32993527973759,Unknown,12629.6,941.4666666666668,7,3,17,2,22,18.0,19.97,4.0,Standard,1090.8,32.45453102398604,186.0,Yes,17.809233422767285,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Entrepreneur,14363.23,1156.9358333333332,9,6,32,5,37,16.0,23.95,10.0,Bad,2802.45,28.12532967202084,17.0,Yes,53.600350818955576,47.63642693764059,High_spent_Medium_value_payments,,0,1,0,1,1,0,0,1,Standard
34.32993527973759,Lawyer,31200.24,2588.02,2,3,1,3,10,5.0,10.64,4.0,Good,14.34,28.770753065305787,276.0,No,71.67124256919055,252.23771263006446,High_spent_Large_value_payments,,0,0,1,0,1,0,0,0,Good
34.32993527973759,Musician,30678.73,2615.560833333333,8,4,11,3,13,30.884201318799622,1.84,5.0,Standard,1484.42,36.35920536098156,219.0,Yes,69.33783254618763,129.10890512266738,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,1,Standard
34.32993527973759,Mechanic,93890.61,7717.2175,7,6,5,4,11,12.0,7.06,10.0,Standard,877.12,33.70057822440362,221.79270804723976,Yes,233.5846628617247,168.35401445958834,High_spent_Medium_value_payments,,0,1,1,0,1,0,1,0,Standard
34.32993527973759,Doctor,96048.0,8139.0,3,4,6,2,8,12.0,7.94,1.0,Good,875.35,33.57863120776639,198.0,No,156.92647043681208,894.6901159098393,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,1,Good
34.32993527973759,Architect,35348.12,2890.6766666666667,1,5,12,2,6,3.0,0.0,3.0,Good,1316.73,34.28323467935151,219.0,No,32.747966571437914,190.34201911734908,High_spent_Small_value_payments,,0,0,0,0,1,1,0,0,Good
34.32993527973759,Manager,35849.98,2823.498333333333,7,6,5,2,13,10.0,14.49,4.0,Standard,1264.32,32.835375139188464,106.0,Yes,32.640074423516985,204.45447215524257,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Musician,88362.46,7255.538333333334,5,2,8,3,15,6.0,11.01,6.0,Good,325.93,38.41963347541724,373.0,No,211.1843903373817,214.61010981498777,Low_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Good
34.32993527973759,Teacher,34480.2,2691.35,7,4,5,0,30,30.884201318799622,2.85,26.523205406094608,Unknown,398.91,35.21710646587637,207.0,Yes,0.0,55.01133780076661,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,7230.615,821.55125,9,6,19,8,14,22.0,5.04,15.0,Bad,4492.18,21.869742744408693,173.0,Yes,42.54340333905125,67.12329587122773,Low_spent_Large_value_payments,,0,0,1,0,1,0,1,1,Standard
34.32993527973759,Manager,20933.46,1857.455,7,5,27,3,46,18.0,20.05,7.0,Standard,1665.01,23.80572340551778,101.0,Yes,52.2718447022509,174.6091146511508,Low_spent_Medium_value_payments,,0,0,1,0,0,1,0,1,Poor
34.32993527973759,Scientist,95295.57,7943.2975,6,803,3,0,11,20.0,11.14,1.0,Good,406.93,40.25392397191536,296.0,No,0.0,169.64828987818834,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Unknown,67672.4,5878.366666666666,8,5,27,5,27,25.0,0.5,10.0,Bad,1826.19,26.75381528491584,195.0,Yes,233.30062425741264,340.2040391776872,High_spent_Small_value_payments,,1,0,1,1,0,1,0,0,Poor
34.32993527973759,Musician,53152.0,4157.333333333333,3,6,9,3,29,30.884201318799622,4.8900000000000015,5.0,Standard,153.23,35.732212327361786,194.0,Yes,127.70629782176292,47.98814856271595,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Journalist,33376.81,2890.400833333333,2,5,1,3,11,11.0,9.16,3.0,Unknown,252.34,30.94144208098688,372.0,No,82.41644185018785,112.32327194798478,High_spent_Medium_value_payments,,1,1,0,0,1,0,0,0,Standard
34.32993527973759,Mechanic,20877.69,1855.8075,8,3,16,4,26,16.0,6.89,5.0,Unknown,560.41,24.849467188753696,287.0,No,58.4222463239445,10000.0,Low_spent_Large_value_payments,,0,0,0,0,1,1,1,0,Good
34.32993527973759,Media_Manager,6609215.0,7924.47,5,3,2,4,8,2.0,7.74,1.0,Good,722.48,28.63042080710713,304.0,No,203.66117963557053,312.2113619453088,High_spent_Medium_value_payments,,0,0,0,1,1,0,0,0,Good
34.32993527973759,Doctor,18094.55,1570.8791666666666,9,10,18,7,37,30.884201318799622,28.47,12.0,Bad,2673.3,26.223011600694484,96.0,Yes,99.26816949411078,10000.0,High_spent_Large_value_payments,,1,1,0,0,0,1,1,0,Poor
34.32993527973759,Engineer,105860.04,8821.67,5,5,13,2,9,13.0,9.09,9.0,Standard,224.7,28.99857320030593,209.0,Yes,103.05856684084388,636.3668387629208,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Manager,62845.76,5237.1466666666665,2,3,7,3,6,30.884201318799622,8.69,2.0,Good,463.98,36.62883305662444,327.0,No,118.32406686274965,51.65718919493887,High_spent_Large_value_payments,,0,0,1,0,1,0,0,1,Good
34.32993527973759,Developer,38477.4,3374.4500000000007,9,8,22,3,22,17.0,9.21,12.0,Bad,2343.6,33.30075208211317,221.79270804723976,Yes,89.536642689603,98.45673393051048,High_spent_Medium_value_payments,,1,0,1,0,0,0,0,1,Poor
34.32993527973759,Manager,8435.625,714.96875,7,6,16,4,25,15.0,16.54,10.0,Unknown,1559.69,24.99036078663197,111.0,Yes,15.229342874430444,87.56964157398491,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,1,Poor
34.32993527973759,Accountant,16474.49,1165.8741666666667,8,3,23,100,7,10.0,15.36,15.0,Standard,1538.62,28.21355521662676,212.0,Yes,68.4496453041275,38.832097390916935,Low_spent_Medium_value_payments,,1,1,1,0,1,0,0,1,Poor
34.32993527973759,Media_Manager,66489.74,5575.811666666667,4,4,17,3,28,9.0,10.18,7.0,Unknown,819.57,32.083786589750275,370.0,No,118.33440123819506,73.23054365246014,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,95933.64,8167.47,7,4,2081,4,22,10.0,0.0,0.0,Unknown,1387.35,34.40237578403515,223.0,No,218.133955004258,10000.0,High_spent_Large_value_payments,,0,0,1,1,1,1,0,0,Standard
34.32993527973759,Entrepreneur,42236.79,3475.7325,10,5,24,7,21,23.0,-2.28,7.0,Bad,2050.02,40.25198983393411,101.0,Yes,211.6264561333649,70.3078260350361,High_spent_Medium_value_payments,,1,1,1,1,0,0,0,1,Poor
34.32993527973759,Accountant,36841.39,2966.1158333333333,0,5,4,1,3,11.0,3.16,4.0,Good,414.56,41.37963197603551,199.0,No,29.83576249394416,174.50609474240886,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,76019.68,6602.973333333332,9,6,29,8,16,16.0,8.44,6.0,Bad,1743.81,38.44713718659954,82.0,Yes,390.58879943616057,168.4557736249691,High_spent_Large_value_payments,,1,1,1,1,1,1,0,0,Poor
34.32993527973759,Engineer,31237.94,2431.868652458642,5,5,2,3,14,9.0,7.02,0.0,Unknown,1179.2,27.149182170445663,320.0,No,191.5280294174029,93.60420268937055,Low_spent_Large_value_payments,,1,0,0,1,0,0,1,0,Poor
34.32993527973759,Engineer,105453.38999999998,8759.7825,6,5,19,3,6,18.0,8.19,0.0,Standard,831.24,27.19497881709308,231.0,No,260.072085588581,63.599172491284186,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Journalist,64688.84,5654.736666666668,6,10,30,7,28,13.0,0.0,10.0,Bad,3552.52,30.92607602627384,125.0,Yes,221.64201869790887,394.607922977159,Low_spent_Medium_value_payments,,0,0,0,0,1,0,1,1,Poor
34.32993527973759,Journalist,49822.0,4116.833333333333,7,4,5,100,14,18.0,5.66,2.0,Good,1103.08,28.51718016775437,373.0,No,0.0,293.12126492603875,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,88602.0,7167.5,6,4,15,2,14,12.0,3.43,0.0,Standard,74.12,33.71915780171587,243.0,No,94.56080896435697,126.0391261828949,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Mechanic,56001.15,4662.7625,3,6,8,3,15,11.0,8.33,8.0,Standard,1347.83,29.3269428628145,184.0,Yes,88.30262558587714,53.11564100727111,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,49136.88,4082.74,6,4,12,6,28,13.0,9.67,11.0,Standard,1933.38,24.103363325397005,152.0,Yes,184.7159866421425,295.9493310464804,Low_spent_Small_value_payments,,1,0,1,1,0,0,0,1,Poor
34.32993527973759,Musician,27032.89,1985.740833333333,6,4,17,3,10,30.884201318799622,19.61,7.0,Unknown,1181.93,29.55765811677311,298.0,Yes,55.0810367477324,224.636865343748,Low_spent_Small_value_payments,,0,1,0,0,1,1,0,0,Standard
34.32993527973759,Manager,15285.495,1523.79125,0,3,9,0,25,11.0,11.16,0.0,Unknown,955.15,35.492027878734845,374.0,No,0.0,137.58518888938534,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,19631.26,1724.938333333333,2,4,9,4,3,4.0,11.51,4.0,Good,823.21,32.994668943330325,385.0,No,65.0512992764991,186.2538656196688,Low_spent_Small_value_payments,,0,1,0,0,1,0,0,0,Good
34.32993527973759,Journalist,16893.44,1567.7866666666666,6,9,25,3,57,16.0,7.98,14.0,Standard,1397.24,25.40437292753915,180.0,Yes,32.22238766587873,67.30750884979932,Low_spent_Small_value_payments,,0,0,0,1,1,0,1,0,Poor
34.32993527973759,Architect,23404.86,1899.405,6,5,7,0,12,17.0,0.0,5.0,Standard,35.54,32.491575969702374,350.0,Yes,0.0,86.55597978430912,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,41871.89,3764.3241666666654,2,4,4,4,1,10.0,14.51,5.0,Good,1268.9,29.683440231115235,350.0,No,73.09779734604358,132.73551723636214,Low_spent_Small_value_payments,,0,0,0,1,0,1,1,1,Poor
34.32993527973759,Lawyer,88044.6,7337.05,5,4,5,0,28,2.0,6.57,2.0,Good,344.46,42.29188907760074,394.0,No,0.0,10000.0,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Journalist,7200.86,373.07166666666666,4,4,12,6,14,8.0,7.22,4.0,Standard,1528.69,36.41271361337013,202.0,Yes,28.008171703377663,0.0,High_spent_Large_value_payments,,0,1,0,1,0,0,1,1,Standard
34.32993527973759,Mechanic,29605.9,2579.1583333333333,8,6,16,3,21,8.0,18.62,8.0,Unknown,786.55,39.50625198228621,372.0,Yes,53.92845731545354,160.56243106160932,Low_spent_Large_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Manager,61955.81999999999,5423.985,8,6,29,6,46,8.0,15.21,11.0,Standard,1381.96,31.510271933973197,221.79270804723976,Yes,171.936935873111,76.05339428731007,High_spent_Medium_value_payments,,0,1,1,1,1,0,1,0,Poor
34.32993527973759,Architect,9817.065,1095.08875,8,10,24,3,30,17.0,0.5,9.0,Bad,2083.5,37.42015067123618,138.0,Yes,14.989485740061474,130.75858380873905,Low_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Poor
34.32993527973759,Engineer,14095.93,1310.6608333333334,9,8,34,6,20,24.0,27.43,7.0,Unknown,2790.05,37.12882669722649,24.0,Yes,37.74514125467864,23.091020343489546,High_spent_Medium_value_payments,,0,1,0,1,1,1,1,0,Poor
34.32993527973759,Unknown,59448.04,4339.36172987997,9,7,23,6,35,21.0,1.0499999999999998,6.0,Bad,3825.82,39.361032144881776,167.0,Yes,714.4760345746005,92.74095748670136,High_spent_Large_value_payments,,1,1,0,0,0,1,0,1,Standard
34.32993527973759,Scientist,7944.18,647.015,8,8,18,2,26,18.0,3.35,7.0,Unknown,1807.0,36.50238948420053,221.79270804723976,Yes,10.561535030062624,40.23159526218554,Low_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Poor
34.32993527973759,Mechanic,5388987.0,1628.530416666667,3,3,8,4,27,30.884201318799622,9.46,2.0,Good,488.89,26.70426455633607,221.79270804723976,No,49.800524026694205,101.66650257098709,Low_spent_Medium_value_payments,,0,0,0,1,1,0,0,1,Poor
34.32993527973759,Mechanic,80191.38,6293.827868783188,2,3,3,4,7,4.0,11.94,7.0,Good,1452.86,35.29931269102747,330.0,No,762.6380550221206,111.05243463135164,High_spent_Large_value_payments,,1,0,0,0,1,0,0,1,Good
34.32993527973759,Mechanic,54236.86,4427.738333333334,3,6,7,0,25,14.0,6.82,4.0,Unknown,1126.89,32.055681036941536,219.0,No,0.0,52.38397418094093,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,33494.58,2754.215,8,5,12,3,7,16.0,13.8,6.0,Standard,1257.38,36.67614619866725,98.0,Yes,70.03545947168861,228.4358923282662,Low_spent_Medium_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Teacher,72579.72,5916.31,6,6,20,0,24,30.884201318799622,4.97,3.0,Standard,314.2,36.46131811867353,236.0,Yes,0.0,351.18356533936606,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,17919.005,1464.250416666667,1,5,8,0,5,2.0,2.4399999999999995,4.0,Good,69.03,30.109954212457065,238.0,No,0.0,197.55398805003185,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,19930.93,1708.9108333333334,7,6,16,5,48,17.0,9.0,11.0,Bad,4417.41,33.24107931018946,168.0,Yes,56.85617567763767,228.69508679059243,Low_spent_Small_value_payments,,1,0,1,1,0,1,0,0,Standard
34.32993527973759,Engineer,151515.68,12885.306666666664,1,6,11,3,16,11.0,-4.32,4.0,Good,1078.49,31.677834577867195,220.0,No,362.4249714200088,440.74916466040014,High_spent_Small_value_payments,,0,0,0,0,1,1,0,1,Standard
34.32993527973759,Scientist,35038.35,3156.8625,4,4,18,3,8,16.0,8.97,4.0,Standard,362.03,31.963603740010303,397.0,Yes,64.24529761914897,182.4362120067133,High_spent_Small_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Entrepreneur,32488.7,2456.391666666667,7,7,25,100,52,30.884201318799622,5.34,12.0,Standard,2561.04,30.50578367315012,95.0,Yes,82.23268722060844,140.45250987058526,Low_spent_Small_value_payments,,0,1,0,1,1,0,0,1,Poor
34.32993527973759,Journalist,9916.865,826.4054166666666,8,7,34,4,19,27.0,-4.02,8.0,Unknown,1968.73,24.64177488271248,76.0,Yes,18.53067554558929,83.63691545317376,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Teacher,59823.58,5220.298333333333,0,2,5,1,3,11.0,8.96,4.0,Good,406.75,26.609149075616145,273.0,No,45.89219592488452,358.5833964371537,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,39979.96,3101.658456789481,6,5,13,2,19,19.0,2.5,5.0,Standard,768.55,40.114282330276005,268.0,No,336.4810052694941,10000.0,Low_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Engineer,35094.85,2968.570833333333,0,3,1084,2,4,0.0,8.41,1.0,Good,968.42,38.98271432669069,312.0,No,37.44772466271996,47.499737725832674,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Scientist,72904.16,6341.346666666667,4,7,13,2,27,30.884201318799622,10.91,4.0,Standard,748.11,31.674304250968213,221.79270804723976,No,67.76034959900011,146.39429143378854,High_spent_Small_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Lawyer,14450.43,1155.2025,9,6,21,9,43,20.0,23.96,9.0,Unknown,3252.14,31.097503947820567,106.0,Yes,72.8128195438573,67.2764595925181,Low_spent_Small_value_payments,,0,1,1,1,1,1,1,1,Standard
34.32993527973759,Lawyer,76284.72,6451.06,6,10,18,6,24,12.0,6.69,11.0,Standard,1957.32,29.3644336737857,221.79270804723976,Yes,222.95900228494304,163.64946924134182,High_spent_Medium_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Doctor,37201.06,3100.088333333333,0,5,2,2,7,0.0,2.99,4.0,Good,518.13,25.942859210131804,331.0,No,37.22039256123109,10000.0,High_spent_Large_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Unknown,147620.68,12059.723333333332,5,7,5,0,11,12.0,11.9,9.0,Unknown,1082.41,43.211668740957926,278.0,Yes,0.0,204.06018671257598,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,94454.1,8102.175,1,4,2866,3,9,6.0,1.63,6.0,Good,1342.61,29.04609172822285,364.0,No,152.50689472836868,711.0597507547632,Low_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Good
34.32993527973759,Journalist,59343.12,4919.26,7,7,8,0,13,12.0,20.27,0.0,Standard,9.32,29.86513760934255,249.0,Yes,0.0,200.2557165859904,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,18184.99,1336.4158333333337,7,6,34,6,61,24.0,9.74,8.0,Bad,1494.99,30.76657467109351,181.0,Yes,88.56159525651259,22.502278615832843,High_spent_Small_value_payments,,1,0,0,0,1,0,1,0,Poor
34.32993527973759,Writer,39800.12,3047.6766666666667,7,5,12,3,17,18.0,18.53,4.0,Unknown,660.69,24.79435666515453,213.0,Yes,58.48765733950958,404.21822446877366,Low_spent_Small_value_payments,,0,0,1,1,0,1,0,0,Standard
34.32993527973759,Lawyer,28608.65,2490.054166666667,4,7,12,1,1,11.0,5.68,4.0,Good,143.04,35.80648169462318,206.0,No,23.008446135215287,217.4914953518644,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Engineer,90894.08,7744.506666666667,5,5,1,4,12,10.0,12.12,5.0,Good,49.52,40.38761907153071,237.0,No,259.74704062937474,121.47908111274569,High_spent_Large_value_payments,,0,0,1,1,1,0,0,0,Poor
34.32993527973759,Entrepreneur,71617.92,5968.16,93,9,19,6,61,16.0,25.51,8.0,Bad,3466.45,30.37470912731041,100.0,Yes,264.7394573990407,493.7827725047084,Low_spent_Small_value_payments,,1,0,1,0,1,1,0,1,Standard
34.32993527973759,Unknown,71096.02,6140.668333333334,6,3,18,1,30,8.0,3.26,5.0,Unknown,1494.93,35.153098747221705,293.0,No,31.192332824793983,317.07837158237163,Low_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Accountant,41563.69,3691.640833333333,5,4,6,3,13,8.0,3.47,4.0,Good,1306.64,27.82278374765116,221.79270804723976,No,72.67212751623222,24.481846352632214,High_spent_Large_value_payments,,0,0,0,0,1,0,0,1,Good
34.32993527973759,Lawyer,32017.75,2668.1458333333335,7,7,8,4,7,19.0,10.8,9.0,Unknown,776.86,36.98678829063272,126.0,Yes,73.28505691858231,56.618631661979535,High_spent_Medium_value_payments,,1,0,0,1,0,1,1,0,Standard
34.32993527973759,Entrepreneur,76855.56,6700.63,10,8,29,8,19,18.0,-1.99,11.0,Unknown,2650.7,30.753693933302788,158.0,Yes,475.32678004136034,184.454960546321,High_spent_Medium_value_payments,,1,0,0,0,1,1,1,0,Poor
34.32993527973759,Engineer,34053.28,2782.773333333333,3,6,5,3,5,7.0,5.81,3.0,Good,1033.06,35.908704240602425,391.0,No,72.56396912140218,330.00231586879903,Low_spent_Small_value_payments,,1,1,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,81365.06999999999,6899.4225,3,3,6,4,9,13.0,11.73,2.0,Standard,1188.76,24.133731571099965,270.0,Yes,18968.0,90.9093884537985,High_spent_Large_value_payments,,1,1,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,113637.69,9620.8075,4,6,4,2,0,8.0,7.27,0.0,Good,23.94,39.52302694134072,363.0,No,139.97007583212422,350.133146043319,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Good
34.32993527973759,Writer,20602.02,1727.835,10,8,23,7,17,18.0,4.49,1690.0,Bad,4946.5,27.526203474318503,36.0,Yes,93.60095036217648,125.83096810405763,Low_spent_Small_value_payments,,0,1,1,0,0,1,1,0,Poor
34.32993527973759,Lawyer,132473.04,11039.42,3,5,9,2,0,30.884201318799622,4.37,4.0,Good,1412.35,38.0101559185469,398.0,No,119.43999017623872,72.42010028260181,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Doctor,32971.85,3011.6541666666667,3,6,9,2,6,18.0,1.55,4.0,Standard,1307.01,37.67505831553952,265.0,No,47.53552962304808,178.3397832243563,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,33386.25,2782.1875,7,5,1473,3,23,10.0,9.97,6.0,Standard,1343.67,35.433505899563635,170.0,Yes,77.54612496646651,86.04251272282076,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Unknown,17923.435,1203.6195833333334,7,7,8,1,16,13.0,18.42,1.0,Standard,1300.81,24.87733428548077,297.0,Yes,7.847698736792763,136.20981725233514,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Architect,44171.71,3716.975833333333,1,7,10,4,3,12.0,1.58,4.0,Good,346.1,32.530957947541644,384.0,No,101.36904408864406,616.7571443239351,High_spent_Medium_value_payments,,1,0,0,0,1,0,1,0,Standard
34.32993527973759,Developer,91223.48,7475.956666666666,7,4,17,2,18,30.884201318799622,6.45,8.0,Unknown,811.71,27.882809401675885,370.0,No,101.3886602489596,96.33578143624594,High_spent_Large_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Scientist,19267.27,1374.605833333333,10,8,25,6,34,18.0,21.7,9.0,Bad,3777.55,33.36193396271592,126.0,Yes,78.95482525642049,183.72104910082084,Low_spent_Small_value_payments,,0,0,0,1,0,1,0,1,Poor
